ID_Otazky;Hodnoceni;Komentar
DNV-03;5;Odpověď správně a srozumitelně vysvětluje fungování místního koeficientu jako jednoho z nejvýznamnějších nástrojů daňové politiky obcí podle zákona č. 338/1992 Sb. AI přesně definovalo mechanismus výpočtu, kdy koeficient přímo násobí daňovou povinnost, a správně uvedlo legislativní rozpětí 0,5 až 5,0. Velmi oceňuji souvislé zpracování hierarchie koeficientů, zejména upozornění na přednost specificky vymezených koeficientů před těmi obecnými, což je častý zdroj chyb při ručním výpočtu daně. Důležitá je rovněž zmínka o omezení u zemědělské půdy, která chrání specifické typy hospodaření před nadměrnou daňovou zátěží. Celkově je odpověď věcně bezchybná.
DNV-04;5;Odpověď velmi přesně a srozumitelně popisuje klíčovou provázanost mezi správou daně z nemovitých věcí a evidencí v katastru nemovitostí, která je pro tuto daň naprosto určující. AI správně zdůraznilo princip „rozhodného dne“, tedy že pro daňovou povinnost na celý rok je zásadní stav zapsaný v katastru právě k 1. lednu. Velmi oceňuji souvislé vysvětlení, že údaje v katastru jsou pro finanční úřad závazné i v případě, že neodpovídají realitě (např. pozemek je v katastru stále veden jako orná půda, ačkoliv už je fakticky zastavěn), což je pro poplatníky zásadní upozornění na nutnost udržovat katastrální zápisy v pořádku. Správně je rovněž podchycena identifikace poplatníka přes vlastnické právo zapsané v katastru a určení druhu pozemku, který přímo ovlivňuje sazbu daně.
DNV-05;5;Odpověď velmi jasně a přímočaře vyvrací častý laický omyl, že daňová povinnost souvisí s faktickým užíváním nemovitosti k bydlení či s místem trvalého pobytu. AI správně identifikovalo, že u daně z nemovitých věcí je primárním titulem pro zdanění samotné vlastnictví zdanitelné stavby (případně jednotky), nikoliv její obsazenost. Oceňuji zejména souvislé vysvětlení vztahu k osvobození pro osoby se zdravotním postižením (ZTP/P). AI zde trefně upozorňuje na důležitý rozdíl: zatímco základní daňová povinnost vzniká bez ohledu na bydlení, některé specifické úlevy a osvobození jsou naopak na podmínku trvalého bydlení vlastníka v daném objektu vázány. Pokud tedy vlastník v domě nebydlí, nejenže musí daň platit, ale navíc ztrácí nárok na tyto sociálně motivované úlevy.
DNV-06;5;Odpověď je vynikající, protože velmi srozumitelně vysvětluje fundamentální rozdíl v metodice zdanění různých typů pozemků podle zákona č. 338/1992 Sb. AI správně identifikovalo dva odlišné principy výpočtu: hodnotový (ad valorem) u zemědělské půdy, kde hraje roli bonita a průměrná cena v daném katastru, a plošný (specific) u stavebních pozemků a nádvoří, kde je rozhodující pouze fyzická výměra a pevná sazba za metr čtvereční.
DNV-07;5;Odpověď je naprosto přesná a správně identifikuje klíčový princip „status quo“ k počátku roku, který je pro daň z nemovitých věcí specifický. AI správně zdůrazňuje, že rozhodujícím okamžikem je 1. leden daného zdaňovacího období. Tento fakt je pro poplatníky kriticky důležitý, protože na rozdíl od mnoha jiných daní se zde neprovádí žádné poměrné rozpočítávání daně mezi starého a nového majitele v rámci jednoho roku (pokud k převodu došlo po tomto datu).
DNV-08;5;Odpověď správně a odborně precizně vysvětluje specifický institut zpevněné plochy pozemku pro účely daně z nemovitých věcí podle § 4 odst. 1 písm. p) zákona č. 338/1992 Sb. AI velmi dobře postihlo, že pro toto zařazení musí být splněny dvě kumulativní podmínky: technická (zpevnění povrchu stavbou bez svislých konstrukcí) a účelová (využití k podnikání nebo zahrnutí v obchodním majetku). To je pro poplatníky zásadní, protože stejný vybetonovaný plácek u rodinného domu nebude zpevněnou plochou, zatímco u tovární haly už ano. Velmi oceňuji souvislé vysvětlení „fikce rozdělení“ pozemku, což je v praxi jeden z nejsložitějších momentů při vyplňování daňového přiznání. AI správně uvádí, že pokud zpevněná plocha zabírá jen část parcely, musí se pro účely daně tato část oddělit a zdanit jinou sazbou než zbytek pozemku. 
DNV-09;5;Odpověď správně a srozumitelně vysvětluje rozdílný daňový režim pro obytné domy a garáže, což je v praxi jeden z nejčastějších dotazů, protože poplatníci často chybně považují samostatně stojící garáž za příslušenství k bydlení s nižší sazbou. AI správně identifikovalo, že podle zákona č. 338/1992 Sb. tvoří garáže (případně jednotky s tímto využitím) specifickou skupinu staveb s vlastní, zpravidla výrazně vyšší sazbou daně než u staveb pro bydlení. Oceňuji zejména souvislé vysvětlení výjimek a vlivu podnikání na výši daně u obytných domů. AI trefně upozorňuje, že zatímco u bydlení je sazba nejnižší, jakékoli komerční využití nebo ubytovací služby vedou k zákonnému navýšení daňové povinnosti. Rovněž zmínka o tom, že garáž není pro účely daně považována za příslušenství domu, je klíčová pro správné vyplnění daňového přiznání. Odpověď je logicky strukturovaná, právně přesná a poskytuje uživateli jasný přehled o tom, jaký dopad má způsob využití nemovitosti na konečnou částku daně.
DNV-10;5;Odpověď velmi precizně a souvisle mapuje specifickou oblast osvobození v rámci zákona č. 338/1992 Sb., která se týká ekologických a krajinných aspektů. AI správně rozlišilo mezi osvobozením pozemků (typicky § 4) a staveb (§ 9), přičemž trefně vyzdvihlo nejdůležitější praktické případy, jako je veřejně přístupná zeleň nebo lesy poškozené imisemi. Velmi oceňuji také vysvětlení mechanismu poměrného osvobození u staveb využívaných k více účelům, což je pro správný výpočet daně klíčové, a upozornění na vliv budoucího osvobození na status stavebního pozemku.
DNV-11;3;Odpověď AI v tomto případě trpí zásadním nedostatkem, protože nekriticky směšuje různé právní lhůty a povinnosti. I když je doporučení využít dílčí daňové přiznání procesně správné, stanovení lhůty 30 dnů pro oznámení změny správci daně je faktickou chybou. AI zde zaměnilo povinnost majitele vůči katastru nemovitostí či stavebnímu úřadu s povinnostmi podle daňového řádu. V daňovém právu se u daně z nemovitých věcí neuplatňuje průběžné ohlašování stavebních změn, ale platí princip rozhodného dne (1. ledna), přičemž přiznání se podává do 31. ledna roku následujícího po roce, kdy ke změně došlo.
DNV-12;5;Odpověď velmi precizně a souvisle vysvětluje logiku zdanění nemovitostí při změně jejich účelu z bydlení na podnikání, což je v rámci zákona č. 338/1992 Sb. jedna z nejsložitějších oblastí pro výpočet. AI správně identifikovalo klíčový princip „převažujícího účelu užití“ u jednotek, který rozhoduje o tom, zda se změní sazba pro celou plochu, nebo se bude dopočítávat pouze zvýšení za konkrétní metry čtvereční kanceláře podle § 11a. Oceňuji zejména souvislé zapracování pravidla pro situaci „půl na půl“ (50:50), kde zákon skutečně striktně vyžaduje aplikaci vyšší sazby, a správné vymezení toho, že běžná administrativní činnost (kancelář) nemá nárok na zvýhodnění platná pro zemědělství či lesnictví.

SP-01;5;Tato odpověď je věcně správná a velmi přehledně shrnuje aktuální parametry pojistného na sociální zabezpečení pro OSVČ podle zákona č. 589/1992 Sb., o pojistném na sociální zabezpečení. AI správně identifikovalo základní sazbu 29,2 % a její vnitřní strukturu. Oceňuji zejména souvislé doplnění o dobrovolné nemocenské pojištění, které je pro OSVČ často zdrojem nejasností, a především správné uvedení slevy na pojistném pro pracující starobní důchodce (snížení o 6,5 procentního bodu na 22,7 %). Tato sleva byla zavedena jako motivační prvek a AI ji do výkladu integrovalo naprosto přesně. Rovněž zmínka o specifiku paušálního režimu dodává odpovědi potřebný kontext pro moderní formy podnikání.
SP-02;5;Odpověď je vynikající a odborně naprosto precizní, přičemž skvěle reflektuje dynamické změny v legislativě platné pro rok 2026. AI správně identifikovalo, že definice vyměřovacího základu v zákoně č. 589/1992 Sb. není jednotná a odvíjí se od postavení subjektu v sociálním systému. Oceňuji zejména souvislé a přesné zapracování progresivního zvyšování minimálního vyměřovacího základu u OSVČ, které je jedním z nejdůležitějších bodů nedávných reforem. AI správně uvádí cílovou hodnotu 40 % průměrné mzdy pro rok 2026 a zvýšení procentního podílu z daňového základu na 55 %. Velmi hodnotné je také zmínění úlevy pro začínající podnikatele (tzv. "podnikatelské prázdniny" v minimálních odvodech) a specifické vymezení základu u zaměstnavatelů, které bere v úvahu výjimky u rizikových profesí.
SP-03;5;Odpověď správně a souvisle vysvětluje institut maximálního vyměřovacího základu podle § 15a zákona č. 589/1992 Sb., který v českém systému sociálního zabezpečení funguje jako pojistka proti neomezenému odvodu u vysokých příjmů. AI precizně identifikovalo klíčový parametr pro výpočet stropu, kterým je 48násobek průměrné mzdy, což je údaj platný i pro rok 2026. Oceňuji zejména to, jak AI strukturovaně popsalo aplikaci tohoto stropu pro různé subjekty. Velmi důležité je upozornění na sčítání základů u jednoho zaměstnavatele a fakt, že úleva na pojistném se při dosažení stropu propisuje i do nákladů zaměstnavatele. Pro OSVČ je pak informace o existenci shodného stropu zásadní z hlediska daňové optimalizace a plánování cash-flow při vysokých ziscích.
SP-04;5;Odpověď je vynikající a velmi přesně pojmenovává úzkou vazbu mezi zákonem o pojistném (č. 589/1992 Sb.) a zákonem o daních z příjmů (č. 586/1992 Sb.). AI správně identifikovalo, že sociální systém v ČR nevytváří vlastní definici příjmu, ale v podstatě "parazituje" na daňovém vymezení toho, co je zdanitelným příjmem a co je od daně osvobozeno.
SP-05;5;Odpověď je vynikající, protože velmi srozumitelně a s důrazem na aktuální legislativu (rok 2026) vysvětluje nově zavedený systém "podnikatelských prázdnin" na sociálním pojištění. AI správně identifikovalo klíčovou výhodu pro prvosignatáře (začínající OSVČ), kteří mají po dobu tří let garantován nižší minimální vyměřovací základ (25 % průměrné mzdy), zatímco ostatní OSVČ už v roce 2026 čelí plné cílové sazbě reformy (40 % průměrné mzdy).
SP-06;4;Odpověď správně identifikuje hlavní princip – povinnost platit zálohy vychází z minimálního vyměřovacího základu, takže i při ztrátě se odvádí pojistné alespoň z minima. Zároveň přidává relevantní souvislosti (rozdíl hlavní/vedlejší činnost, vazba na průměrnou mzdu, mechanismus výpočtu záloh), které dávají odpovědi praktický kontext a zvyšují její užitečnost. Nedostatkem je, že jde místy zbytečně do šířky a obsahuje nepřesnost u výjimky pro začínající OSVČ.
SP-07;5;Odpověď je věcně správná a velmi dobře postihuje provázanost mezi daňovým kalendářem a administrativou sociálního zabezpečení podle zákona č. 589/1992 Sb. AI správně identifikovalo základní pravidlo „měsíc po daních“, které je pro OSVČ klíčové, protože lhůta se může lišit v závislosti na tom, zda poplatník podává přiznání elektronicky, papírově, nebo skrze poradce.
SP-08;5;Odpověď správně definuje moment vzniku platební povinnosti u OSVČ a navazuje na systémovou logiku zákona č. 589/1992 Sb. AI přesně rozlišuje mezi povinnou účastí u hlavní činnosti a podmíněnou účastí u činnosti vedlejší, což je pro poplatníky zásadní rozlišení. Oceňuji zejména to, že AI správně uvádí, že u „vedlejšáků“ není platba automatická, ale odvíjí se od dosaženého zisku, přičemž pro rok 2026 je touto hranicí zisk ve výši 117 521 Kč – pokud OSVČ na vedlejší činnost vydělá méně, sociální pojištění za daný rok vůbec neplatí. Dále text přesně vymezuje paušální režim, ve kterém dochází k přenesení správy plateb na finanční úřad, což výrazně zjednodušuje administrativu vůči ČSSZ. Důležitým bodem je i upozornění na dobrovolnost nemocenského pojištění, které pro OSVČ zůstává i v roce 2026 čistě volitelnou záležitostí, zatímco důchodové pojištění je při splnění podmínek povinné. 
SP-09;5;Odpověď správně a přehledně strukturovala rozdíly mezi hlavní a vedlejší činností v kontextu důchodového pojištění, což je pro OSVČ jeden z nejdůležitějších aspektů finančního plánování. AI precizně reflektuje legislativní stav pro rok 2026, kdy dochází k dovršení postupné reformy minimálních odvodů, a poskytuje uživateli srozumitelný pohled na to, jaký vliv má statut jeho podnikání na výši povinných odvodů státu. Oceňuji zejména správné zachycení časové osy zpřísňování odvodů u hlavní činnosti přes hodnoty 30 % v roce 2024 a 35 % v roce 2025 až po finálních 40 % průměrné mzdy právě v roce 2026, což je pro poplatníka zásadní informace, protože se mu v tomto období reálně zvýšila minimální záloha. Kromě toho AI správně uvádí 25% úlevu pro začínající OSVČ a velmi přesně cituje omezující podmínku dvacetileté historie, která účinně brání zneužívání tohoto benefitu.
SP-10;5;Odpověď správně lokalizuje a vysvětluje sankční mechanismus v rámci zákona č. 589/1992 Sb., přičemž velmi přesně reflektuje současný právní stav pro rok 2026. AI správně identifikovalo, že výše penále již není pevně stanovena procentem přímo v zákoně o pojistném, ale odkazuje na úrok z prodlení podle občanského zákoníku, což je navázáno na repo sazbu ČNB. Odpověď správně definuje automatický vznik penále při prodlení a jeho výpočet za každý kalendářní den, což je pro plátce zásadní informace z hlediska včasné úhrady dluhu. Oceňuji zejména souvislé vysvětlení specifického momentu zastavení penále u záloh OSVČ dnem podání Přehledu, což zabraňuje nekonečnému řetězení sankcí u "překonaných" záloh.
SP-11;4;Odpověď správně identifikovala procesní institut pravděpodobné výše pojistného, avšak bez vysvětlení algoritmu jeho stanovení zůstala neúplná, což představuje pro poplatníka zásadní informační deficit. V kontextu roku 2026, kdy došlo k významnému zvýšení minimálních odvodů, je pro OSVČ klíčové porozumět tomu, zda správa sociálního zabezpečení při výpočtu vyjde z 1,5násobku průměrného měsíčního vyměřovacího základu za předchozí kalendářní rok, nebo zda v případě absence historie aplikuje základ ve výši všeobecného vyměřovacího základu (průměrné mzdy). Původní odpověď tedy hodnotím jako neúplnou (stupeň 3), neboť sice popisuje procesní rámec, ale rezignuje na vysvětlení matematického mechanismu.
SP-12;5;Odpověď správně a s vysokou mírou odbornosti definuje konstrukci vyměřovacího základu pro osoby samostatně výdělečně činné v souladu se zákonem č. 589/1992 Sb. Jako daňový poradce oceňuji zejména precizní zachycení aktuálního legislativního stavu pro rok 2026, který je výsledkem postupné reformy sazeb v posledních letech. AI správně akcentuje fundamentální princip, že vyměřovací základ je primárně odvozen od dílčího základu daně ze samostatné činnosti, přičemž podíl pro výpočet se v rámci konsolidačních opatření ustálil na hodnotě 55 %. Velmi podstatné je rovněž vysvětlení hierarchie mezi vypočteným a minimálním vyměřovacím základem, kde pro rok 2026 platí cílová hodnota minima pro hlavní činnost ve výši 40 % průměrné mzdy. Za velmi hodnotnou považuji pasáž o logických souvislostech, konkrétně o vyloučených dobách (nemocenská, peněžitá pomoc v mateřství), které mají přímý dopad na snížení daňové a odvodové zátěže poplatníka. 

U-01;3;Odpověď správně naznačuje, že audit se váže na kategorizaci účetních jednotek a že samotný obrat není jediné kritérium, ale na faktickou otázku „od jakého obratu“ odpovídá nepřesně a zavádějícím způsobem – míchá hranice 240 mil. a 1,2 mld. Kč, aniž by jasně řekla, že jde o jedno ze tří kritérií (aktiva, obrat, zaměstnanci) a že rozhodující je splnění dvou z nich, nikoli samotný obrat; navíc zbytečně odbíhá ke skupinám a mikro jednotkám, místo aby dala přímou, jednoznačnou odpověď.
U-02;3;Odpověď sice obsahuje korektní odkazy na zákon a správně zmiňuje klíčový princip „věrného a poctivého obrazu“, ale z pohledu daňového poradce je její metodika značně nešťastná, protože namísto jasného výčtu subjektů plynoucích z § 1 odst. 2 zákona o účetnictví se zaměřuje spíše na procesní způsoby účtování. Hlavním nedostatkem je absence jasného vymezení právních forem, kdy zákon za účetní jednotky primárně považuje všechny právnické osoby se sídlem v ČR, zahraniční osoby podnikající na našem území a specificky vymezené fyzické osoby, například ty s obratem nad 25 milionů korun nebo zapsané v obchodním rejstříku. Odpověď navíc obsahuje nadbytečné dělení, kdy vyčleňuje bankovní instituce do samostatné kategorie, ačkoliv ty jsou z podstaty právnickými osobami, a naopak zcela opomíjí důležité subjekty, jako jsou organizační složky státu, obce, kraje či v posledních letech stále významnější svěřenské fondy.
U-03;2;Tato odpověď je naprosto nedostatečná, neúplná a pro uživatele fakticky nepoužitelná, neboť mu neposkytuje odpověď na jeho základní otázku. AI v textu sice zmiňuje rozvahu, ale zcela rezignuje na vymezení dalších obligatorních součástí účetní závěrky, které jasně definuje § 18 zákona o účetnictví. Hlavním pochybením je opomenutí skutečnosti, že každá účetní závěrka (tedy i ta pro malou firmu) se povinně skládá nejen z rozvahy, ale také z výkazu zisku a ztráty a především z přílohy, která vysvětluje použité účetní metody. Tvrzení, že povinnou součástí je pouze rozvaha, je z odborného hlediska hrubou chybou. 
U-04;3;Tato odpověď je akceptovatelná pouze částečně, neboť sice správně cituje vybraná ustanovení, ale zcela opomíjí nejdůležitější praktický průnik mezi účetnictvím a jinými předpisy v oblasti oceňování. AI se sice trefilo do technických detailů ohledně reálné hodnoty a rezerv, ale zásadní je  především provázanost s předpisy o oceňování majetku (zákon o oceňování majetku) a daňovými zákony, které mají na oceňování v účetnictví přímý vliv.
U-05;5;Odpověď je věcně správná, stručná a trefuje podstatu problému, se kterým se začínající nebo utlumené firmy často potýkají. AI správně identifikovalo, že existence účetní jednotky je neoddělitelně spjata s povinností reportovat svůj finanční stav, a to bez ohledu na obchodní úspěch či aktivitu v daném roce. V hodnocení oceňuji především to, že AI jasně rozlišuje mezi výsledovkou (kde sice mohou být nuly u výnosů, ale pravděpodobně nikoliv u nákladů na vedení bankovního účtu či sídla) a rozvahou, která musí vždy vykazovat stav aktiv a pasiv, i kdyby šlo jen o základní kapitál a zůstatek v pokladně. Správně je také zmíněna sankční hrozba ve formě přestupku, což je pro statutární orgány důležité varování, protože nesestavení závěrky jde ruku v ruce s porušením povinnosti péče řádného hospodáře.
U-06;5;Odpověď hodnotím jako věcně správnou, ale z hlediska srozumitelnosti pro běžného podnikatele mírně strohou. AI se správně drží účetní logiky zákona č. 563/1991 Sb., která stojí na principu věcné a časové souvislosti. Tento princip říká, že náklad (v tomto případě opotřebení vozu) musí být uznán v tom období, kdy majetek generuje výnosy, což automobil dělá několik let, nikoliv jen vteřinu při podpisu kupní smlouvy. Odpověď správně vysvětluje povinnost sestavit odpisový plán, který rozkládá pořizovací cenu do nákladů po dobu ekonomické životnosti vozu. Rovněž je korektní zmínka o maximální výši odpisů do úrovně ocenění majetku.
U-07;5;Tato odpověď je naprosto přesná, srozumitelná a profesionálně zpracovaná. AI správně identifikovalo klíčovou archivační lhůtu deseti let, kterou pro účetní závěrku a výroční zprávu stanovuje § 31 zákona o účetnictví, a velmi důležitě ji dalo do kontrastu s kratší pětiletou lhůtou pro běžné doklady, což je pro orientaci poplatníka v jeho archivu zásadní.
U-08;5;Odpověď zpracována na vysoké odborné úrovni, neboť přesně rozlišuje mezi pojmy inventura (technický úkon zjišťování stavu) a inventarizace (celý proces zahrnující i porovnání a vypořádání rozdílů). AI správně vychází z § 29 a § 30 zákona o účetnictví a definuje inventarizaci jako klíčový nástroj pro zajištění průkaznosti účetnictví. Odpověď správně a souvisle vysvětluje nezbytné kroky, od fyzického zjištění stavu přes vyhotovení inventurních soupisů až po identifikaci inventarizačních rozdílů, tedy mank a přebytků. Velmi oceňuji zmínku o posuzování rizik a znehodnocení majetku, což úzce souvisí s tvorbou opravných položek, a také jasné vymezení rozdílu mezi periodickou a průběžnou inventarizací.
U-09;5;Odpověď je velmi zdařilá, neboť správně definuje hierarchii a funkční propojení jednotlivých částí účetní závěrky podle zákona č. 563/1991 Sb. AI správně pochopilo, že rozvaha bez přílohy je pouze „souborem čísel“, zatímco příloha dodává těmto číslům nezbytný kontext a vysvětluje metodiku jejich vzniku. Odpověď správně a souvisle akcentuje nejdůležitější principy, zejména povinnost zdůvodňovat v příloze jakékoli odchylky v metodách oceňování či uspořádání položek, což je klíčové pro dodržení zásady srovnatelnosti mezi účetními obdobími. Velmi oceňuji i zmínku o tom, že příloha obsahuje informace, které v samotných tabulkách rozvahy nenajdeme (např. mimořádné události, budoucí závazky či nakládání s dotacemi).
U-10;5;Odpověď je zpracována s vysokou mírou profesionality a preciznosti. AI správně reflektuje jednu z nejvýznamnějších změn v české účetní legislativě posledních let, a to možnost vedení účetnictví v tzv. funkční měně (EUR, USD, GBP), což je pro rok 2026 pro mnoho exportně orientovaných firem naprosto klíčové téma. Odpověď správně a souvisle definuje povinnost duálního ocenění – tedy jak k okamžiku uskutečnění účetního případu, tak k rozvahovému dni, kdy dochází k vyčíslení kurzových rozdílů. Velmi oceňuji přesné vysvětlení rozdílu mezi kurzem ČNB a pevným kurzem, včetně nutnosti ukotvení pevného kurzu ve vnitřní směrnici účetní jednotky. Za mimořádně přínosnou považuji pasáž o přepočtu zákonných kritérií (např. pro povinnost auditu nebo kategorizaci jednotek) v situaci, kdy firma účtuje v cizí měně, ale limity v zákoně jsou stále definovány v CZK. AI rovněž správně upozornilo na nevratnost volby funkční měny, pokud trvají důvody pro její používání. Text je terminologicky bezchybný, logicky strukturovaný a poskytuje poplatníkovi vyčerpávající a aktuální právní rámec pro operace v cizích měnách.
U-11;5;Odpověď je velmi kvalitní, neboť správně převádí hovorový dotaz na přesnou terminologii zákona o účetnictví. AI správně identifikovalo, že „zmizení“ zboží je z účetního hlediska mankem, které spadá pod širší pojem inventarizační rozdíl podle § 30 zákona č. 563/1991 Sb. Odpověď správně a souvisle popisuje procesní řetězec, který začíná fyzickou inventurou a končí vyúčtováním rozdílu do výsledku hospodaření, čímž je zajištěn požadavek na shodu účetního stavu se stavem skutečným. Oceňuji zejména důraz na inventurní soupis jako stěžejní průkazný doklad a zmínku o nutnosti zaúčtovat rozdíl do období, ve kterém byl zjištěn (princip věcné a časové souvislosti).
U-12;5;Odpověď je velmi přesná, neboť důsledně odděluje účetní principy od těch daňových a správně definuje autonomii účetní jednotky při tvorbě odpisového plánu. AI správně vychází ze zákona č. 563/1991 Sb. a akcentuje princip věrného a poctivého obrazu, podle kterého by měly odpisy odpovídat reálnému ekonomickému opotřebení majetku v čase. Odpověď správně a souvisle vysvětluje klíčové momenty, jako je limitace odpisů výší pořizovací ceny a specifické zacházení s technickým zhodnocením na cizím majetku, což je v praxi u pronajatých prostor velmi častý dotaz. Velmi oceňuji i terminologickou přesnost v rozlišení mezi trvalým snížením hodnoty (odpisy) a přechodným snížením (opravné položky).
