Otazka_ID;Kategorie;Otázka;Odpoved
DR-05;Slang;Co se stane, když něco nepošlu na finanční úřad?;"Nepodání dokumentů nebo nesplnění výzev finančního úřadu vede k automatickým pokutám, sankcím za doměření daně nebo pořádkovým pokutám. Postih závisí na typu dokumentu a délce prodlení.

### 1. Daňové přiznání a hlášení
Pokud nepodáte daňové přiznání nebo dodatečné daňové přiznání včas a zpoždění přesáhne 5 pracovních dnů, vzniká vám automatická povinnost uhradit pokutu [1], [4]. Základem pro její výpočet je výše daně nebo daňové ztráty [9]. Pokud přiznání nepodáte vůbec (ani dodatečně), uplatní se horní hranice sazby, minimálně však 500 Kč [5], [6].

U hlášení a vyúčtování (např. u plátců daně) se při zpoždění nad 5 pracovních dnů uplatní pokuta ve výši 0,05 % z daně za každý den prodlení, maximálně však 0,5 % z daně [7], [12].

### 2. Výzvy a procesní povinnosti
Pokud nereagujete na výzvu správce daně ke splnění nepeněžité povinnosti (např. předložení dokumentů) a nemáte dostatečnou omluvu, hrozí vám pořádková pokuta až do výše 500 000 Kč [2]. Tuto pokutu lze ukládat opakovaně, dokud protiprávní stav trvá [3]. V případě exekučního řízení nebo specifických povinností plátců mzdy může pořádková pokuta činit až 50 000 Kč [10].

### 3. Penále vs. Dodatečné přiznání
Penále vzniká z částky daně, kterou vám doměří přímo správce daně (např. při daňové kontrole) [8]. Zde platí zásadní výjimka: **Povinnost uhradit penále nevzniká, pokud daň sami přiznáte v dodatečném daňovém přiznání** [11]. Tímto způsobem se lze vyhnout penále, které by jinak stát uplatnil při vlastním zjištění nedoplatku. Výjimka se nepoužije pouze v případě, že podané dodatečné přiznání bylo nepřípustné [11].

Zdroje:
[1] Zákon č. 280/2009 Sb., § 75 odst. 1
[2] Zákon č. 280/2009 Sb., § 105 odst. 2
[3] Zákon č. 280/2009 Sb., § 247 odst. 5
[4] Zákon č. 280/2009 Sb., § 250 odst. 1
[5] Zákon č. 280/2009 Sb., § 250 odst. 4
[6] Zákon č. 280/2009 Sb., § 72 odst. 4
[7] Zákon č. 280/2009 Sb., § 250 odst. 2
[8] Zákon č. 280/2009 Sb., § 85 odst. 1
[9] Zákon č. 280/2009 Sb., § 180 odst. 3 písm. i)
[10] Zákon č. 280/2009 Sb., § 190 odst. 3
[11] Zákon č. 280/2009 Sb., § 251 odst. 4
[12] Zákon č. 280/2009 Sb., § 26 odst. 5 písm. b)"
DR-06;Logika;Za jakých podmínek lze požádat o navrácení lhůty v předešlý stav, pokud jsem ji zmeškal?;"O navrácení lhůty v předešlý stav může požádat každá osoba zúčastněná na správě daní, pokud prokáže závažný důvod, pro který lhůtu zmeškala [2, 5]. 

Pro úspěšné podání žádosti musíte splnit následující podmínky:

1.  **Lhůta pro podání žádosti:** Žádost musíte podat do 15 dnů ode dne, kdy pominul důvod zmeškání původní lhůty [1].
2.  **Maximální časový odstup:** Navrácení nelze povolit, pokud od posledního dne zmeškané lhůty uplynul více než 1 rok [3].
3.  **Povaha lhůty:** Navrácení v předešlý stav je vyloučeno u lhůt, se kterými zákon spojuje zánik práva [4].
4.  **Důkazní břemeno:** Důvody zmeškání musíte doložit relevantními důkazními prostředky, například listinami, tvrzeními nebo svědeckými výpověďmi [5].

Pokud správce daně vaší žádosti vyhoví, nově stanoví den uplynutí lhůty a toto rozhodnutí se neodůvodňuje [2, 4].

Zdroje:
[1] Zákon č. 280/2009 Sb., § 2 odst. 3 písm. c)
[2] Zákon č. 280/2009 Sb., § 194a odst. 2 písm. b)
[3] Zákon č. 280/2009 Sb., § 198 odst. 2 písm. d)
[4] Zákon č. 280/2009 Sb., § 36 odst. 5
[5] Zákon č. 280/2009 Sb., § 93 odst. 1"
DR-07;Fakta;Kolik dní mám k vyjádření k výsledku kontrolního zjištění po kontrole?;"Správce daně vám pro vyjádření k dosavadnímu výsledku kontrolního zjištění stanoví **přiměřenou lhůtu** [3]. Pokud jde o výzvu v rámci postupu k odstranění pochybností, tato lhůta **nesmí být kratší než 15 dnů** [5], [6].

Lhůta se však **nestanoví vůbec**, pokud je výsledek sdělován při jednání a vy výslovně prohlásíte, že stanovení lhůty k vyjádření nepožadujete [2], [4].

V případě, že z konečného výsledku kontroly nevyplývá vydání rozhodnutí o stanovení daně (tedy kontrola nic nedoměřuje), je řízení ukončeno doručením oznámení o ukončení kontroly a prostor pro vyjádření k výsledku se již neotvírá [2], [5].

Zdroje:
[2] Zákon č. 280/2009 Sb., § 88a odst. 3
[3] Zákon č. 280/2009 Sb., § 129 odst. 2
[4] Zákon č. 280/2009 Sb., § 88 odst. 3
[5] Zákon č. 280/2009 Sb., § 89 odst. 3
[6] Zákon č. 280/2009 Sb., § 90 odst. 3"
DR-08;Definice;Kdo je to osoba zúčastněná na správě daní a jaká má práva?;"Osobou zúčastněnou na správě daní je společné označení pro **daňový subjekt** a **třetí osoby** [1]. Daňovým subjektem je osoba, kterou tak označuje zákon, včetně poplatníka nebo plátce daně [4]. Třetími osobami jsou pak ty subjekty, které nejsou daňovým subjektem, ale mají při správě daní práva a povinnosti, nebo jsou jejich práva a povinnosti správou daní dotčena [3, 6].

**Práva osoby zúčastněné na správě daní:**
*   **Právo na uplatňování práv a poučení:** Správce daně musí těmto osobám umožnit uplatňovat jejich práva a poskytnout jim přiměřené poučení o jejich právech a povinnostech, vyžaduje-li to povaha úkonu [1, 8].
*   **Ochrana práv a nejmenší zatížení:** Správce daně je povinen šetřit práva a chráněné zájmy těchto osob a používat při správě daní jen takové prostředky, které je zatěžují nejméně [1, 2].
*   **Právo na informace o úřední osobě:** Na požádání musí správce daně sdělit, kdo je v dané věci úřední osobou, včetně jejího jména, služebního označení a organizačního útvaru [5].
*   **Samostatné jednání:** Osoba může při správě daní jednat samostatně v rozsahu své svéprávnosti [10].
*   **Právo na mlčenlivost:** Úřední osoby i další osoby zúčastněné na správě daní jsou povinny zachovávat mlčenlivost o poměrech jiných osob, o nichž se při správě daní dozvěděly. Výjimkou je sám daňový subjekt ve vztahu k informacím o jeho vlastních daních [10].

Z logiky věci platí, že pokud má osoba práva, má i odpovídající povinnosti – například je povinna na vyzvání úřední osoby prokázat svou totožnost [7].

Zdroje:
[1] Zákon č. 280/2009 Sb., § 5 odst. 3
[2] Zákon č. 280/2009 Sb., § 3
[3] Zákon č. 280/2009 Sb., § 195 odst. 3
[4] Zákon č. 280/2009 Sb., § 80 odst. 1
[5] Zákon č. 280/2009 Sb., § 12 odst. 4
[6] Zákon č. 280/2009 Sb., § 22
[7] Zákon č. 280/2009 Sb., § 147 odst. 1
[8] Zákon č. 280/2009 Sb., § 6 odst. 3
[10] Zákon č. 280/2009 Sb., § 52 odst. 1"
DR-09;Struktura;Jaký je rozdíl mezi odvoláním a žádostí o přezkum rozhodnutí?;"Základní rozdíl spočívá v procesním postavení a přípustnosti těchto nástrojů. Odvolání je **řádný opravný prostředek** [4], zatímco žádost o přezkum (podnět k přezkumnému řízení) směřuje proti rozhodnutí, které je zpravidla již v právní moci.

**Hlavní rozdíly:**

1.  **Povinnost poučení a lhůty:** Každé rozhodnutí musí obsahovat poučení o tom, zda je možné podat řádný opravný prostředek (odvolání), v jaké lhůtě a u koho [1]. Řízení o tomto prostředku je zákonnou součástí daňového řízení [2].
2.  **Nárokovost a vyřízení:** Pokud podáte podnět k přezkumu a nadřízený správce daně jej neshledá důvodným, odloží jej. O tomto odložení vás musí vyrozumět do 30 dnů s uvedením důvodů, případně specifikovat, které podklady pro rozhodnutí dosud chybí [2].
3.  **Vyloučení dalších oprav:** Pokud je rozhodnutí vydáno v rámci přezkumného řízení za účelem uspokojení navrhovatele ve správním soudnictví, platí absolutní výjimka – proti takovému rozhodnutí již nelze uplatnit žádné další opravné prostředky [3].
4.  **Splatnost sankcí:** Existence opravného prostředku nemá automaticky odkladný účinek na splatnost pokut. Například pořádková pokuta je splatná do 15 dnů ode dne právní moci rozhodnutí o jejím uložení [5].

Logicky z toho vyplývá: Odvolání uplatňujete v rámci běžící lhůty proti nepravomocnému rozhodnutí, na jehož projednání máte zákonný nárok. Přezkum je mimořádný mechanismus; pokud správce daně neshledá zákonné důvody pro jeho zahájení, podnět bez dalšího odloží [2].

Zdroje:
[1] Zákon č. 280/2009 Sb., § 101 odst. 6
[2] Zákon č. 280/2009 Sb., § 38 odst. 4
[3] Zákon č. 280/2009 Sb., § 133 odst. 5
[4] Zákon č. 280/2009 Sb., § 108 odst. 1 písm. a)
[5] Zákon č. 280/2009 Sb., § 248 odst. 2"
DR-10;Odkazy;Jak daňový řád souvisí s exekucemi při vymáhání starých nedoplatků?;"Daňový řád upravuje vymáhání nedoplatků, které definuje jako neuhrazenou daň nebo její příslušenství po dni splatnosti [7]. Správce daně volí způsob exekuce (srážky ze mzdy, prodej movitých a nemovitých věcí či majetkových práv) tak, aby náklady nebyly ve zjevném nepoměru k výši dluhu [3, 6, 11, 12].

Klíčová pravidla pro proces exekuce:

*   **Srážky ze mzdy:** Exekuce se vztahuje i na příjmy u nového plátce mzdy, kterému správce daně doručí exekuční příkaz. Pořadí vymáhaného nedoplatku z původního zaměstnání zůstává zachováno a proti rozhodnutí o pokračování ve srážkách nelze uplatnit opravné prostředky [4].
*   **Odklad exekuce:** Správce daně může exekuci odložit na návrh dlužníka nebo z moci úřední, zejména pokud se prověřují důvody pro její zastavení nebo podmínky pro posečkání úhrady [1]. Pokud pominou důvody pro odklad a exekuce není zastavena, pokračuje se v ní na základě rozhodnutí správce daně [1, 5].
*   **Vliv insolvence:** Zahájení insolvenčního řízení je zákonným důvodem pro odklad daňové exekuce vůči dlužníkovi [5].
*   **Dražba:** K vymožení nedoplatku lze nařídit dražbu movitých i nemovitých věcí [11]. Dnem právní moci rozhodnutí o rozvrhu dražby zanikají zadržovací a zástavní práva váznoucí na předmětu dražby [10].
*   **Ochrana dlužníka:** Proti postupu správce daně nebo nevhodnému chování úředních osob lze podat stížnost, pokud zákon neposkytuje jiný prostředek ochrany [6].

Zdroje:
[1] Zákon č. 280/2009 Sb., § 181 odst. 1
[3] Zákon č. 280/2009 Sb., § 193a odst. 1
[4] Zákon č. 280/2009 Sb., § 187 odst. 4
[5] Zákon č. 280/2009 Sb., § 180 odst. 5 písm. a)
[6] Zákon č. 280/2009 Sb., § 187 odst. 1 a § 237 odst. 1
[7] Zákon č. 280/2009 Sb., § 153 odst. 1
[10] Zákon č. 280/2009 Sb., § 145 odst. 1 (přeneseně)
[11] Zákon č. 280/2009 Sb., § 150 odst. 1
[12] Zákon č. 280/2009 Sb., § 119 odst. 2"
DR-11;Slang;Co se stane, když mi přijde obsílka do datovky a já ji neotevřu?;"Pokud vám do datové schránky přijde písemnost od správce daně a vy ji neotevřete, uplatní se tzv. fikce doručení. Písemnost se považuje za doručenou desátým dnem od jejího uložení (dodání) do vaší datové schránky, a to i v případě, že jste se o jejím uložení nedozvěděli [1], [8].

Tato desetidenní lhůta běží automaticky a její marné uplynutí má stejné právní účinky jako osobní převzetí písemnosti. V praxi to znamená, že od jedenáctého dne začínají běžet veškeré navazující lhůty, například pro podání odvolání nebo splnění uložené povinnosti.

Pokud byste se pokusili doručení vyhnout aktivním odepřením součinnosti (což je u datových schránek technicky vyloučeno, ale u fyzického doručování relevantní), písemnost by se považovala za doručenou dnem, kdy bylo přijetí odepřeno [9]. U datové schránky je však rozhodující výhradně uplynutí desetidenní lhůty [1].

Zdroje:
[1] Zákon č. 280/2009 Sb., § 69 odst. 2
[8] Zákon č. 280/2009 Sb., § 47 odst. 2
[9] Zákon č. 280/2009 Sb., § 47 odst. 3"
DR-12;Logika;Proč může úřad prodloužit lhůtu pro kontrolu, i když už měla podle plánu skončit?;"Správce daně může lhůtu prodloužit zejména ve zvlášť složitých případech, kdy je nezbytné podrobit zapůjčené doklady, věci nebo vzorky vnější expertize [6]. V takovém případě o prodloužení rozhoduje nejblíže nadřízený správce daně, a pokud důvody pro zapůjčení trvají, lze tuto lhůtu z důležitých důvodů prodlužovat i opakovaně [6].

Obecně pro prodlužování lhůt platí tato pravidla:
*   **Lhůta stanovená správcem daně:** Lze ji prodloužit ze závažného důvodu, pokud o to požádáte před jejím uplynutím [1, 3]. U první žádosti o prodloužení lhůty (která není zákonná) musí správce daně vyhovět a lhůtu prodloužit alespoň o dobu, která v den podání žádosti ještě zbývala, pokud nežádáte o dobu kratší [2, 4].
*   **Zákonná lhůta:** Tuto lhůtu lze prodloužit pouze za podmínky, že to zákon u konkrétního typu lhůty výslovně dovoluje [1, 3]. Například lhůtu pro podání daňového přiznání může správce daně prodloužit až o 3 měsíce, nebo až na 10 měsíců, pokud příjmy podléhají dani i v zahraničí [8].
*   **Lhůta pro stanovení daně:** Ta se automaticky prodlužuje o 1 rok, pokud v posledních 12 měsících před jejím uplynutím došlo k přidělení přístupových údajů do daňové informační schránky [11]. Zároveň platí, že samotným zahájením daňové kontroly začíná lhůta pro stanovení daně běžet znovu [10].

Zdroje:
[1] Zákon č. 280/2009 Sb., § 119 odst. 1
[2] Zákon č. 280/2009 Sb., § 49 odst. 1 písm. b)
[3] Zákon č. 280/2009 Sb., § 36 odst. 1
[4] Zákon č. 280/2009 Sb., § 36 odst. 2
[6] Zákon č. 280/2009 Sb., § 80 odst. 4
[8] Zákon č. 280/2009 Sb., § 36 odst. 4
[10] Zákon č. 280/2009 Sb., § 148 odst. 3
[11] Zákon č. 280/2009 Sb., § 69 odst. 3 písm. a) bod 2."
DNV-01;Fakta;Do jakého data se musí podat přiznání k dani z nemovitosti?;"Daňové přiznání k dani z nemovitých věcí se standardně podává do **31. ledna** zdaňovacího období [7].

V určitých specifických případech platí odlišné lhůty nebo výjimky:

*   **Zápis do katastru nemovitostí:** Pokud o vkladu práva nebylo rozhodnuto do konce roku, v němž byl návrh podán, podává se přiznání do konce **třetího kalendářního měsíce** následujícího po měsíci, v němž byl vklad zapsán [8].
*   **Vydražení v dražbě:** Nepřešlo-li vlastnické právo do konce roku, lhůta končí posledním dnem **třetího kalendářního měsíce** po měsíci, kdy byly splněny podmínky pro nabytí vlastnictví [3], [12].
*   **Změna okolností:** Pokud dojde ke změně rozhodných skutečností (např. změna výměry, druhu pozemku) nebo osoby poplatníka, je nutné podat přiznání (nebo dílčí přiznání) opět do **31. ledna** [7].

**Kdy se přiznání nepodává:**
Povinnost podat přiznání nevzniká, pokud jej poplatník podal v předchozích letech (nebo mu byla daň stanovena z moci úřední) a nedošlo k žádné změně okolností [7]. Přiznání rovněž nepodáváte, pokud tak již učinil společný zástupce nebo společný zmocněnec [4], [8].

V případě, že některý ze spoluvlastníků přiznání nepodá a nezvolí si zmocněnce ani na výzvu, správce daně stanoví daň z moci úřední automaticky podle podílu na nemovitosti [5], [6], [11].

Zdroje:
[3] Zákon č. 338/1992 Sb., § 4 odst. 1 písm. l)
[4] Zákon č. 338/1992 Sb., Poznámka 3
[5] Zákon č. 338/1992 Sb., § 13a odst. 8
[6] Zákon č. 338/1992 Sb., § 15 odst. 5
[7] Zákon č. 338/1992 Sb., § 13a odst. 1
[8] Zákon č. 338/1992 Sb., § 13a odst. 11
[11] Zákon č. 338/1992 Sb., § 21 odst. 1 bod 9.
[12] Zákon č. 338/1992 Sb., § 13a odst. 12"
DNV-02;Definice;Co se podle zákona považuje za stavební pozemek?;"Za stavební pozemek se považuje pozemek nebo jeho část určená k zastavění zdanitelnou stavbou na základě pravomocného povolení stavby [1]. 

Klíčová pravidla pro vymezení:
*   **Rozsah:** Stavebním pozemkem je pouze plocha v m² odpovídající zastavěné ploše nadzemní části budoucí stavby [1]. Pokud je k výstavbě určena jen část parcely, pohlíží se pro účely daně na tuto část a na zbývající část pozemku jako na dva samostatné pozemky [3].
*   **Negativní vymezení:** Za stavební pozemek se nepovažuje ten, na kterém má vyrůst stavba alespoň částečně osvobozená od daně podle § 9 odst. 1 písm. g), i) nebo j) [3].
*   **Zánik statusu:** Pozemek přestává být stavebním v momentě, kdy se stavba (nebo všechny jednotky v ní) stane předmětem daně ze staveb a jednotek, nebo pokud povolení stavby pozbude platnosti [2, 3].

Zdroje:
[1] Zákon č. 338/1992 Sb., § 1a odst. 1 písm. l)
[2] Zákon č. 338/1992 Sb., § 1a odst. 4 písm. b)
[3] Zákon č. 338/1992 Sb., § 1a odst. 2"
DNV-03;Struktura;Jak obecní koeficient ovlivňuje výši daně?;"Místní koeficient funguje jako přímý multiplikátor výchozí daně nebo sazby daně [6, 7]. Obec jej stanovuje v rozmezí 0,5 až 5,0, přičemž u specifických skupin pozemků (zemědělské pozemky, trvalé travní porosty) je toto rozmezí omezeno na 0,5 až 1,5 [1, 3].

Při aplikaci koeficientů platí tato hierarchie a pravidla:

*   **Absolutní přednost vymezení:** Pokud je stanoven místní koeficient pro konkrétně vymezené nemovité věci, má přednost před jakýmkoliv jiným místním koeficientem. V takovém případě se obecný koeficient pro obec nepoužije [2, 7].
*   **Pravidlo vyšší hodnoty:** V případě souběhu koeficientu pro skupinu nemovitých věcí a koeficientu pro městskou část se uplatní ten, který je vyšší, pokud obec nestanoví ve vyhlášce jinak [11].
*   **Velikost obce a zvyšování:** Základní výše koeficientu se odvíjí od počtu obyvatel (např. 2,5 pro obce od 25 do 50 tisíc obyvatel). Obec může tento koeficient obecně závaznou vyhláškou dále zvýšit (např. z 4,5 na 5,0) pro vybrané skupiny obytných budov a jednotek v rámci konkrétního území [8].
*   **Podmínka platnosti:** Aby mohl být koeficient pro vymezené nemovité věci uplatněn, musí být tyto věci v opatření obecné povahy přesně označeny. Pokud označení chybí, na nemovitosti se hledí, jako by pro ně tento koeficient stanoven nebyl [10].

Koeficient se může vztahovat buď na celé území obce, na jednotlivá katastrální území, městské části, nebo na definované skupiny nemovitých věcí [9, 10, 12].

Zdroje:
[1] Zákon č. 338/1992 Sb., § 12 odst. 1 písm. a)
[2] Zákon č. 338/1992 Sb., § 12ab odst. 5
[3] Zákon č. 338/1992 Sb., § 12 odst. 1 písm. b)
[6] Zákon č. 338/1992 Sb., § 11d odst. 1
[7] Zákon č. 338/1992 Sb., § 11 odst. 4
[8] Zákon č. 338/1992 Sb., § 11 odst. 5
[9] Zákon č. 338/1992 Sb., § 12ab odst. 4
[10] Zákon č. 338/1992 Sb., § 12a odst. 2
[11] Zákon č. 338/1992 Sb., § 21 odst. 1 bod 8.
[12] Zákon č. 338/1992 Sb., § 4 odst. 1 písm. n) bod 3."
DNV-04;Odkazy;Jak tato daň souvisí s údaji v katastru nemovitostí?;"Daň z nemovitých věcí je přímo závislá na údajích evidovaných v katastru nemovitostí. Pro stanovení daně je rozhodující stav zápisu k 1. lednu daného zdaňovacího období [1].

Klíčové souvislosti mezi daní a katastrem:

*   **Přednost evidence před realitou:** Pro výpočet daně je určující stav v katastru nemovitostí, a to bez ohledu na to, zda tento zápis odpovídá skutečnému stavu nemovitosti [2].
*   **Identifikace parcel:** U pozemků zastavěných zdanitelnými stavbami se vychází z názvu katastrálního území a typu parcely. Pokud jsou v daném území pozemky vedeny ve dvou číselných řadách a u stavební parcely tento údaj chybí, zákon automaticky předpokládá, že jde o parcelu pozemkovou [3][4].
*   **Určení koeficientů:** Název katastrálního území v evidenci je zásadní pro uplatnění místních koeficientů. Pokud má katastrální území stejný název jako městská část nebo obvod a z vyhlášky nevyplývá nic jiného, uplatní se koeficient stanovený pro danou městskou část či obvod [6].
*   **Vlastnictví a správa:** Údaje o vlastníku nebo subjektu s právem hospodařit (např. Státní pozemkový úřad nebo konkrétní obec) zapsané v katastru jsou rozhodující pro určení, zda je nemovitost předmětem daně nebo zda je od ní osvobozena [5].

Zdroje:
[1] Zákon č. 338/1992 Sb., § 13b odst. 1
[2] Zákon č. 338/1992 Sb., § 11e odst. 1 písm. a)
[3] Zákon č. 338/1992 Sb., § 4 odst. 1 písm. z) bod 1.
[4] Zákon č. 338/1992 Sb., § 12e odst. 1 písm. a)
[5] Zákon č. 338/1992 Sb., § 9 odst. 1 písm. b)
[6] Zákon č. 338/1992 Sb., § 21 odst. 1 bod 1."
DNV-05;Slang;Musím platit daň z domu, i když v něm nebydlím?;"Ano, daň z nemovitých věcí musíte platit bez ohledu na to, zda v domě bydlíte. Rozhodujícím kritériem pro vznik daňové povinnosti je vlastnictví dokončené nebo užívané stavby, nikoliv její faktické obývání [3], [6], [10].

**Klíčová pravidla pro vaši situaci:**

*   **Vlastnictví jako základ:** Poplatníkem daně ze staveb je vždy vlastník zdanitelné stavby [3], [6]. Zákon nespojuje povinnost platit daň s trvalým pobytem nebo faktickým užíváním k bydlení.
*   **Stav rozestavěnosti:** Předmětem daně je stavba, která je dokončená nebo se již užívá [10]. Pokud dům není ve stavu, kdy by byl dokončen nebo užíván, daňová povinnost ke stavbě nevzniká.
*   **Výjimky z předmětu daně:** Pokud jsou v domě vymezeny zdanitelné jednotky (např. bytové jednotky), není předmětem daně stavba jako celek, ale platí se daň z jednotlivých jednotek [1], [5].
*   **Osvobození a jeho ztráta:** Nárok na případné osvobození od daně se posuzuje podle poměru podlahové plochy, která splňuje zákonné podmínky [8]. Pokud byste dům začali pronajímat nebo v něm podnikat, většina zákonných osvobození zaniká [7].
*   **Specifické případy:** Od daně jsou osvobozeny stavby ve vlastnictví té obce, na jejímž území se nacházejí [12]. Pokud by vlastník nebyl znám, přechází povinnost platit daň na uživatele [4].

Zdroje:
[1] Zákon č. 338/1992 Sb., § 8 odst. 2
[3] Zákon č. 338/1992 Sb., § 11d odst. 4 písm. a)
[4] Zákon č. 338/1992 Sb., § 1a odst. 4
[5] Zákon č. 338/1992 Sb., § 7 odst. 2
[6] Zákon č. 338/1992 Sb., § 8 odst. 1
[7] Zákon č. 338/1992 Sb., § 9 odst. 4
[8] Zákon č. 338/1992 Sb., § 4 odst. 1 písm. z) bod 4.
[10] Zákon č. 338/1992 Sb., § 7 odst. 1
[12] Zákon č. 338/1992 Sb., § 9 odst. 1 písm. b)"
DNV-06;Logika;Proč se platí jiná daň za pole a jiná za stavební pozemek?;"Rozdílná výše daně u pole a stavebního pozemku vyplývá z odlišného způsobu stanovení základu daně a aplikované sazby pro tyto kategorie.

U pole (zemědělského pozemku) je základem daně **cena pozemku**. Tato cena se určí vynásobením skutečné výměry v m² a průměrné ceny za 1 m² stanovené vyhláškou pro konkrétní katastrální území [6, 11]. Tato vyhlášková cena se odvozuje od bonitovaných půdně ekologických jednotek (BPEJ) [3].

U stavebního pozemku je mechanismus jiný: základem daně není cena, ale přímo jeho **skutečná výměra** v m² k 1. lednu zdaňovacího období [2].

Zatímco tedy u zemědělské půdy hraje roli kvalita a průměrná hodnota pozemku v dané lokalitě, u stavebního pozemku je rozhodující pouze jeho rozloha. Pro každou z těchto kategorií jsou navíc zákonem určeny odlišné sazby daně [7].

Zdroje:
[2] Zákon č. 338/1992 Sb., § 5 odst. 3
[3] Zákon č. 338/1992 Sb., § 10 odst. 3 písm. a) bod 1.
[6] Zákon č. 338/1992 Sb., § 11b odst. 1
[7] Zákon č. 338/1992 Sb., § 6 odst. 1
[11] Zákon č. 338/1992 Sb., § 5 odst. 1"
DNV-07;Fakta;Který den v roce je rozhodující pro to, kdo platí daň?;"Rozhodujícím dnem pro stanovení daně z nemovitých věcí je **1. leden** roku, na který se daň vyměřuje [1], [2].

Pro určení osoby poplatníka i výše daně je určující stav nemovitosti a vlastnických práv evidovaný k tomuto datu [1]. Pokud dojde ke změně vlastníka nebo stavu nemovitosti po 1. lednu, tato skutečnost se projeví až v následujícím zdaňovacím období.

Zdroje:
[1] Zákon č. 338/1992 Sb., § 13b odst. 1
[2] Zákon č. 338/1992 Sb., § 1 odst. 1"
DNV-08;Definice;Jaký je rozdíl mezi pozemkem a zpevněnou plochou?;"Zpevněná plocha pozemku není samostatným druhem pozemku v katastru, ale specifickým funkčním vymezením pro účely daně z nemovitých věcí. Hlavní rozdíl spočívá v účelu užití a technickém provedení povrchu.

Zpevněnou plochou se rozumí pozemek nebo jeho část, který splňuje tři kumulativní podmínky:
1.  **Podnikatelské využití:** Pozemek je užíván k podnikání nebo je zahrnut v obchodním majetku podnikatele [2][9].
2.  **Stavební zpevnění:** Povrch je zpevněn stavbou podle stavebního zákona [2][9].
3.  **Absence nosných konstrukcí:** Plocha nesmí mít svislé nosné konstrukce. Pokud by je měla, jednalo by se o zdanitelnou stavbu, nikoliv o zpevněnou plochu [9].

Mezi zpevněné plochy se řadí také plochy vleček, bazénů nebo nádrží, pokud samy o sobě nejsou zdanitelnou stavbou [2][9].

**Logické a daňové souvislosti:**
*   **Fikce rozdělení:** Pokud zpevněná plocha tvoří pouze část pozemku, zákon na tuto část a na zbývající část pozemku nahlíží jako na dva samostatné pozemky [4].
*   **Základ daně:** U obou kategorií (běžný pozemek i zpevněná plocha) je základem daně skutečná výměra v m² zjištěná k 1. lednu zdaňovacího období [7].
*   **Klasifikace:** Pokud je plocha využívána k více druhům podnikání a nelze ji jednoznačně rozdělit, uplatní se režim „ostatních zpevněných ploch pozemku“ [1][5]. Za ostatní zpevněné plochy se automaticky považují všechny, které nespadají do kategorie zemědělských zpevněných ploch [6].

Zdroje:
[1] Zákon č. 338/1992 Sb., § 6 odst. 2
[2] Zákon č. 338/1992 Sb., § 4 odst. 1 písm. p)
[4] Zákon č. 338/1992 Sb., § 17a odst. 5 písm. c)
[5] Zákon č. 338/1992 Sb., § 5a odst. 2
[6] Zákon č. 338/1992 Sb., § 5a odst. 1 písm. e)
[7] Zákon č. 338/1992 Sb., § 5 odst. 3
[9] Zákon č. 338/1992 Sb., § 1a odst. 1 písm. o)"
DNV-09;Struktura;Jak se liší sazba daně pro obytný dům a pro garáž?;"Sazba daně pro obytný dům a garáž se liší v závislosti na jejich zařazení do odlišných skupin zdanitelných staveb, které mají zákonem stanoveny různé daňové režimy.

**Obytný dům**
Spadá do skupiny obytných budov, kterou tvoří budovy obytných domů a ostatní budovy tvořící jejich příslušenství [2]. Pokud je však v obytném domě nebytový prostor užívaný k podnikání (vyjma zemědělské prvovýroby, lesního a vodního hospodářství) nebo místnost pro ubytování, daň se zvyšuje o zákonem určený součin [4].

**Garáž**
Tvoří samostatnou skupinu „budov garáží“. Patří sem zdanitelné stavby, které mají v katastru nemovitostí uveden způsob využití „garáž“, a také zdanitelné jednotky, jejichž převažující část podlahové plochy je jako garáž užívána [1], [3], [6].

**Zásadní rozdíly:**
1.  **Vyloučení z příslušenství:** Přestože ostatní budovy tvořící příslušenství k obytnému domu patří do skupiny obytných budov, budova garáže je z této kategorie výslovně vyjmuta a podléhá vlastní sazbě [2].
2.  **Způsob využití:** Pro zařazení mezi garáže je rozhodující buď evidenční stav (způsob využití v katastru), nebo převažující účel užívání u jednotek [1], [6].
3.  **Podnikatelský příplatek:** U obytných domů dochází ke zvýšení daně při využití prostor k podnikání [4], zatímco u garáží se uplatňuje sazba příslušná pro tuto skupinu bez ohledu na toto specifické zvýšení pro obytné prostory.

Zdroje:
[1] Zákon č. 338/1992 Sb., § 10a odst. 1 písm. c)
[2] Zákon č. 338/1992 Sb., § 10a odst. 1
[3] Zákon č. 338/1992 Sb., § 5a odst. 1
[4] Zákon č. 338/1992 Sb., § 11a odst. 1
[6] Zákon č. 338/1992 Sb., § 1a odst. 1 písm. a)"
