Otazka_ID;Zhodnocení;Komentar
DNV-12;3;Odpověď správně vystihuje hlavní princip — že změna užívání na podnikání vede ke zvýšení daně a přeřazení do jiné sazby. To odpovídá jádru otázky. Problém je ve zbytečné složitosti a nepřesnostech. Odpověď je příliš rozvleklá na logickou otázku a obsahuje detaily, které nejsou pro základní pochopení nutné. Zásadní chybou je opět uvedení 30denní lhůty, která u této daně není správně aplikovaná.

SP-01;4;Odpověď obsahuje správné a aktuální sazby pojistného pro OSVČ a vhodně rozlišuje mezi povinným a dobrovolným pojištěním. Z hlediska odborné správnosti je plně vyhovující. Pro účely daného typu otázky (faktická informace) je však odpověď mírně rozšířená o doplňující informace, které nejsou nezbytné (např. zmínka o paušálním režimu nebo budoucí změně sazby). Tyto části mohou snižovat přehlednost, aniž by přinášely přímou přidanou hodnotu k položené otázce.
SP-02;4;Odpověď správně vymezuje pojem vyměřovacího základu a popisuje jeho výpočet pro jednotlivé typy plátců. Z odborného hlediska je úplná a věcně správná. Pro definiční otázku je však rozsah odpovědi širší, než je nezbytné. Obsahuje řadu detailů a výjimek, které nejsou nutné pro základní pochopení pojmu, což může snižovat přehlednost.
SP-03;5;Odpověď přímo a srozumitelně odpovídá na položenou otázku. Jasně potvrzuje existenci stropu a uvádí jeho výši pro jednotlivé skupiny poplatníků. Struktura je přehledná a logicky členěná podle typů subjektů. Doplňující informace (např. situace s více zaměstnavateli) jsou relevantní a vhodně rozšiřují kontext, aniž by narušovaly srozumitelnost.
SP-04;4;Odpověď správně identifikuje způsob, jakým zákon o pojistném navazuje na zákon o daních z příjmů, zejména prostřednictvím vymezení příjmů a daňového základu. Z odborného hlediska je obsah správný a relevantní. Vedle samotného principu odkazu obsahuje i detailní popis výpočtu vyměřovacího základu a historické změny, které nejsou pro pochopení vazby mezi právními předpisy nutné.
SP-05;5;Odpověď je odborně správná a přiměřeně reaguje na formulaci otázky. Uvádí princip stanovení plateb prostřednictvím vyměřovacího základu a správně rozlišuje mezi hlavní a vedlejší činností. Absence konkrétní částky nepředstavuje nedostatek, protože otázka ji nepožaduje a výše plateb je navíc odvozena od proměnných veličin (průměrná mzda, typ činnosti). Odpověď proto volí správný obecný přístup.
SP-06;5;Odpověď správně vysvětluje logiku institutu záloh – existence minimálního vyměřovacího základu nezávislého na skutečném výsledku hospodaření. Tím přímo odpovídá na položenou otázku. Doplňující body (omezení snížení, výjimky, vedlejší činnost, paušální režim) jsou věcně relevantní a vhodně rozšiřují pochopení problematiky, aniž by odváděly od jádra odpovědi.
SP-07;4;Odpověď obsahuje správné jádro – tedy lhůtu „1 měsíc po lhůtě pro daňové přiznání“, což přesně odpovídá otázce. Pro faktickou otázku je však odpověď zbytečně rozšířená o další detaily (výjimky, paušální režim, splatnost doplatku), které nejsou nezbytné pro samotné zodpovězení dotazu. Tím mírně klesá její přímočarost a přehlednost.
SP-08;4;Odpověď správně vymezuje, kdy vzniká povinnost platit pojistné (účast na důchodovém pojištění) a jakým způsobem se plní. Z odborného hlediska je věcně správná a pokrývá relevantní aspekty. Pro definiční otázku je však struktura širší, než je nutné. Vedle samotné podmínky vzniku povinnosti obsahuje i detailní popis forem plateb a splatnosti, což přesahuje jádro otázky.
SP-09;5;Odpověď je přehledně strukturovaná a systematicky porovnává hlavní a vedlejší činnost v klíčových oblastech (minimální základ, výjimky, výpočet, povinnost plateb). Obsah je věcně správný a jednotlivé rozdíly jsou vysvětleny jasně a logicky. Rozsah odpovědi je přiměřený – nejde zbytečně do detailů mimo téma, ale zároveň pokrývá všechny podstatné aspekty.
SP-10;3;Neuvádí explicitně, kde v zákoně danou úpravu hledat (např. konkrétní paragrafy jako hlavní odpověď), ale pouze je nepřímo skrývá ve zdrojích. Těžiště odpovědi je navíc spíše ve výkladu než v navigaci na právní úpravu. Výsledkem je, že uživatel sice dostane správné informace, ale ne jasnou odpověď na otázku.
SP-11;5;Odpověď je věcně správná a správně vysvětluje klíčový mechanismus – tedy stanovení pravděpodobné výše pojistného při nepodání přehledu, včetně podmínky předchozí výzvy. Z hlediska relevance odpovídá přímo na otázku a drží se jejího jádra. Uvedené doplňující informace (zrušení rozhodnutí, trvání povinností) jsou prakticky důležité a nepůsobí jako zbytečné odbočky. Odpověď je zároveň úplná a bez věcných chyb, takže je dobře použitelná v praxi.
SP-12;5;Odpověď je věcně správná, vychází z platné právní úpravy a správně identifikuje, že vyměřovací základ OSVČ se odvíjí od dílčího základu daně z příjmů ze samostatné činnosti, přičemž musí respektovat zákonná minima a maxima. Z hlediska relevance odpověď plně pokrývá otázku – jasně vysvětluje, z čeho se vyměřovací základ stanoví, a doplňuje to o prakticky důležité prvky (minimální základ, paušální režim, vedlejší činnost, strop), které s tímto principem přímo souvisí. Rozsah odpovědi je sice širší, ale neodbočuje zbytečně mimo téma. Uvedené detaily nejsou nadbytečné, naopak pomáhají pochopit aplikaci pravidla v praxi.

U-01;4;Odpověď je věcně správná v tom, že správně popisuje princip – audit nevzniká jen z obratu samotného, ale až při splnění alespoň dvou ze tří kritérií (aktiva, obrat, zaměstnanci). Správně také uvádí hranice pro malé, střední a velké účetní jednotky a reflektuje, že střední a velké jednotky audit mít musí. Z pohledu relevance ale odpověď úplně neodpovídá přímo na otázku „od jaké výše obratu“. Místo jasné odpovědi zdůrazňuje širší kontext kategorizace, což může být pro uživatele méně přímočaré. Současně obsahuje formulaci, která může působit zjednodušeně až lehce zavádějícím dojmem – samotné překročení obratu 240 mil. Kč nestačí, vždy musí být splněna kombinace kritérií, což mělo být zdůrazněno ještě explicitněji jako hlavní pointa.
U-02;5;Odpověď je věcně správná a odpovídá zákonné definici účetní jednotky podle zákona o účetnictví. Správně vyjmenovává jednotlivé skupiny subjektů (právnické osoby, fyzické osoby, zahraniční osoby, veřejný sektor) a vystihuje i podmínky, za kterých se fyzická osoba stává účetní jednotkou. Z hlediska relevance odpověď plně pokrývá otázku – jasně definuje, kdo se považuje za účetní jednotku, a doplňuje i prakticky důležitý závěr ohledně fyzických osob pod limitem obratu. Rozsah odpovědi je přiměřený, neobsahuje zbytečné odbočky a všechny uvedené informace přímo souvisejí s definicí pojmu.
U-03;4;Odpověď je věcně správná a správně identifikuje povinné součásti účetní závěrky malé účetní jednotky (rozvaha, výkaz zisku a ztráty, příloha). Z hlediska relevance většina odpovědi dobře odpovídá otázce a vhodně doplňuje praktické souvislosti (např. absence cash flow). Nicméně zmínka o konzistenci označování a uspořádání položek v účetní závěrce již nesouvisí přímo s dotazem na povinné součásti, a představuje tedy zbytečné rozšíření mimo jádro otázky.
U-04;3;Odpověď obsahuje správné jádro – tedy že zákon o účetnictví v určitých situacích odkazuje na jiné právní předpisy, zejména při oceňování reálnou hodnotou. Tento princip je popsán věcně správně. Problém je v tom, že odpověď není dostatečně zaměřená na samotný mechanismus odkazu. Místo jasného vysvětlení, jak zákon odkaz používá, obsahuje i obecnější pasáže (věrný obraz, konsolidace), které s oceňováním přímo nesouvisejí a odvádějí pozornost od podstaty.
U-05;5;Odpověď je věcně správná a jednoznačně odpovídá na otázku. Správně vychází z principu, že povinnost sestavit účetní závěrku je vázána na status účetní jednotky, nikoli na existenci tržeb nebo obratu. Z hlediska relevance je odpověď přesná – vysvětluje, proč povinnost trvá i při nulové aktivitě, a doplňuje to o prakticky důležitý aspekt (vykázání stavu majetku a závazků i při nulových hodnotách). Rozsah odpovědi je přiměřený, neobsahuje zbytečné odbočky a všechny uvedené informace přímo souvisejí s dotazem.
U-06;4;Odpověď je věcně správná a dobře vysvětluje princip odpisování dlouhodobého majetku, včetně vazby na věcnou a časovou souvislost nákladů. Z pohledu úplnosti jí však chybí důležitý praktický aspekt – tedy hranice pro dlouhodobý majetek (80 000 Kč). Právě ta v praxi rozhoduje o tom, zda vůbec musím odpisovat, nebo mohu dát majetek jednorázově do nákladů. Bez této informace je odpověď sice správná, ale ne úplně prakticky uchopitelná.
U-07;5;Odpověď je věcně správná a přesně odpovídá zákonné úpravě – správně uvádí desetiletou lhůtu i okamžik, od kterého se počítá. Z hlediska relevance jde přímo k jádru otázky a poskytuje jasnou a jednoznačnou odpověď. Doplňující informace o kratší lhůtě pro jiné účetní záznamy i o povinnosti při zániku účetní jednotky jsou vhodné a prakticky užitečné, aniž by odváděly od tématu.
U-08;5;Odpověď je věcně správná a přesně vystihuje zákonnou definici inventarizace jako procesu zjištění skutečného stavu majetku a závazků a jeho porovnání s účetnictvím. Z hlediska relevance plně odpovídá na otázku – nejen že definuje pojem, ale zároveň ho rozvádí do prakticky důležitých kroků (zjištění stavu, porovnání, vypořádání rozdílů), což je u této definice žádoucí. Rozsah odpovědi je širší, ale stále relevantní. Uvedené detaily (typy inventarizace, časové vymezení) přímo souvisejí s pochopením pojmu a nepůsobí jako zbytečné odbočky.
U-09;3;Odpověď obsahuje částečně správné prvky, ale v jádru je nepřesná. Správně zachycuje, že příloha má vysvětlující funkci vůči údajům v účetní závěrce, tedy i k rozvaze. Problém je v tom, že vztah mezi rozvahou a přílohou je popsán nepřesně a místy zavádějícím způsobem. Rozvaha sama o sobě „nedefinuje strukturu a oceňování“ – tyto principy vycházejí ze zákona a prováděcích předpisů. Také tvrzení o neměnnosti uspořádání je zjednodušené – změny jsou možné, nejen výjimečně. Z hlediska relevance odpověď částečně odbíhá – zmiňuje technické náležitosti (podpisy, schvalování), které nemají přímý vztah k otázce.
U-10;4;Odpověď je věcně správná – správně popisuje, že přepočet cizí měny se provádí k okamžiku ocenění a že lze použít buď obecný kurz (typicky kurz ČNB), nebo pevný kurz. Také správně zachycuje základní pravidla pro jejich použití. Z hlediska relevance odpověď na otázku odpovídá, ale není úplně přesná ve formulaci „jak se účtuje“. Zaměřuje se primárně na kurzové přepočty, zatímco samotné účtování (např. vznik kurzových rozdílů k rozvahovému dni nebo při úhradě) není zmíněno, což je podstatná část problematiky. Současně obsahuje i méně podstatné detaily (např. přepočet zákonných limitů), které nejsou pro odpověď na položenou otázku klíčové.
U-11;4;Odpověď je věcně správná, protože správně identifikuje situaci jako inventarizační rozdíl a popisuje základní postup jeho zjištění a zaúčtování. Z hlediska relevance na otázku odpovídá, ale zbytečně se rozšiřuje o obecné části inventarizace (např. archivace nebo časové vymezení), které nejsou pro řešení „zmizelého zboží“ podstatné. Zároveň chybí důležité praktické doplnění – že jde konkrétně o manko, které se řeší i z hlediska odpovědnosti a může mít daňové dopady. Celkově je odpověď správná, ale není plně dotažená do praktického kontextu.
U-12;2;Odpověď obsahuje zásadní věcnou chybu a zároveň neodpovídá přesně na podstatu otázky. Správně sice uvádí existenci odpisového plánu a limit odpisování do výše ocenění, ale klíčový princip stanovení účetních odpisů je popsán nesprávně. Účetní odpisy se nestanovují podle tržní hodnoty majetku, ale podle předpokládané doby použitelnosti a způsobu jeho užívání, tedy individuálně dle odpisového plánu účetní jednotky. Tvrzení o tržní hodnotě je zavádějící. Z hlediska relevance odpověď nepostihuje hlavní logiku – tedy že účetní odpisy jsou nástrojem rozložení pořizovací ceny do období podle ekonomického užívání majetku. Naopak se částečně odklání k oceňování a opravným položkám, což není jádro dotazu.
